Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
6.0,69193.0,1.0,1.0,480.0,0.0,480.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,6937.118,28.905,69193.0,0.0,69193.0,69193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,14.452,14.452,0.0,480.0,320.0,277.128,76800.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,7045658.0,2.0,0.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,141.931,0.284,7045658.0,0.0,7045658.0,7045658.0,7045658.0,7045658.0,0.0,7045658.0,7045658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.284,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,0.0,0.0,50.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,7045658.0,0.0,7045658.0,7045658.0
6.0,6120032.0,2.0,1.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,163.398,0.49,3060016.0,4291951.486,6094884.0,25148.0,6094884.0,6094884.0,0.0,6094884.0,6094884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.327,0.163,0.0,500.0,375.0,250.0,62500.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,1.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,6094884.0,0.0,6094884.0,6094884.0
6.0,187808.0,1.0,1.0,480.0,0.0,480.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,2555.802,10.649,187808.0,0.0,187808.0,187808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,5.325,5.325,0.0,480.0,320.0,277.128,76800.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,5197938.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,19.238,0.385,5197938.0,0.0,5197938.0,5197938.0,5197938.0,5197938.0,0.0,5197938.0,5197938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.385,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,5197938.0,0.0,5197938.0,5197938.0
6.0,21913.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,22817.506,91.27,21913.0,0.0,21913.0,21913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,20.0,45.635,45.635,0.0,500.0,333.333,288.675,83333.333,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,26893.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,1859.22,74.369,26893.0,0.0,26893.0,26893.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,37.184,37.184,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,15135276.0,2.0,1.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,6.607,0.198,7567638.0,10648924.887,15097565.0,37711.0,15097565.0,15097565.0,0.0,15097565.0,15097565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.132,0.066,0.0,50.0,37.5,25.0,625.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,1.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,15097565.0,0.0,15097565.0,15097565.0
6.0,48429.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,1032.439,41.298,48429.0,0.0,48429.0,48429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.649,20.649,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,814664.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,122.75,2.455,814664.0,0.0,814664.0,814664.0,814664.0,814664.0,0.0,814664.0,814664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,2.455,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,18746654.0,3.0,0.0,130.0,0.0,50.0,30.0,43.333,11.547,0.0,0.0,0.0,0.0,6.935,0.16,9373327.0,30412.663,9394832.0,9351822.0,18746654.0,9373327.0,30412.663,9394832.0,9351822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.16,0.0,30.0,50.0,45.0,10.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,60.0,43.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.0,0.0,0.0,512.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,9373327.0,30412.663,9394832.0,9351822.0
6.0,83554.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,598.415,23.937,83554.0,0.0,83554.0,83554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,11.968,11.968,0.0,50.0,33.333,28.868,833.333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,42071.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,1188.467,47.539,42071.0,0.0,42071.0,42071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,23.769,23.769,0.0,50.0,33.333,28.868,833.333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,12853.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,3890.142,155.606,12853.0,0.0,12853.0,12853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,77.803,77.803,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,18914238.0,2.0,0.0,980.0,0.0,500.0,480.0,490.0,14.142,0.0,0.0,0.0,0.0,51.813,0.106,18914238.0,0.0,18914238.0,18914238.0,18914238.0,18914238.0,0.0,18914238.0,18914238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.106,0.0,480.0,500.0,493.333,11.547,133.333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740.0,490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,980.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,18914238.0,0.0,18914238.0,18914238.0
6.0,36581.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.673,36581.0,0.0,36581.0,36581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,20.0,27.337,27.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,5038241.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397,5038241.0,0.0,5038241.0,5038241.0,5038241.0,5038241.0,0.0,5038241.0,5038241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,5038241.0,0.0,5038241.0,5038241.0
6.0,27204635.0,4.0,0.0,1980.0,0.0,500.0,480.0,495.0,10.0,0.0,0.0,0.0,0.0,72.782,0.147,9068211.667,7279525.739,17136118.0,2991427.0,27204635.0,9068211.667,7279525.739,17136118.0,2991427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.147,0.0,480.0,500.0,492.0,10.954,120.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615.0,495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,660.0,0.0,0.0,512.0,0.0,3.0,20.0,2991427.0,0.0,2991427.0,2991427.0,12106604.0,7112806.911,17136118.0,7077090.0
6.0,10215625.0,2.0,0.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,97.889,0.196,10215625.0,0.0,10215625.0,10215625.0,10215625.0,10215625.0,0.0,10215625.0,10215625.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,0.196,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,750.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,0.0,0.0,50.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,10215625.0,0.0,10215625.0,10215625.0
6.0,6887482.0,2.0,0.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,145.191,0.29,6887482.0,0.0,6887482.0,6887482.0,6887482.0,6887482.0,0.0,6887482.0,6887482.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,0.29,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,750.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,0.0,0.0,1000.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,6887482.0,0.0,6887482.0,6887482.0
6.0,12120485.0,3.0,1.0,1500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,123.757,0.33,4040161.667,4537920.512,8993259.0,82788.0,12037697.0,6018848.5,4206451.669,8993259.0,3044438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,0.248,0.083,0.0,500.0,400.0,223.607,50000.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,750.0,0.0,0.0,512.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,8993259.0,0.0,8993259.0,8993259.0
6.0,30172615.0,4.0,0.0,1980.0,0.0,500.0,480.0,495.0,10.0,0.0,0.0,0.0,0.0,65.622,0.133,10057538.333,86103.966,10127054.0,9961221.0,30172615.0,10057538.333,86103.966,10127054.0,9961221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.133,0.0,480.0,500.0,496.0,8.944,80.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,620.0,495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,660.0,0.0,0.0,512.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,10057538.333,86103.966,10127054.0,9961221.0
17.0,13894481.0,4.0,0.0,200.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,14.394,0.288,4631493.667,4806944.138,9972044.0,651408.0,13894481.0,4631493.667,4806944.138,9972044.0,651408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.288,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.5,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,9972044.0,0.0,9972044.0,9972044.0
6.0,9127786.0,2.0,1.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,109.556,0.329,4563893.0,6358783.595,9060232.0,67554.0,9060232.0,9060232.0,0.0,9060232.0,9060232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.219,0.11,0.0,500.0,375.0,250.0,62500.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,1.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,9060232.0,0.0,9060232.0,9060232.0
6.0,5662098.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,17.661,0.353,5662098.0,0.0,5662098.0,5662098.0,5662098.0,5662098.0,0.0,5662098.0,5662098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.353,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,5662098.0,0.0,5662098.0,5662098.0
6.0,3137089.0,2.0,0.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,318.767,0.638,3137089.0,0.0,3137089.0,3137089.0,3137089.0,3137089.0,0.0,3137089.0,3137089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.638,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,10804287.0,4.0,1.0,200.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,18.511,0.463,2701071.75,3572805.192,7895157.0,14532.0,10789755.0,3596585.0,3786256.928,7895157.0,756321.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.0,20.0,0.37,0.093,0.0,50.0,41.667,20.412,416.667,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,512.0,0.0,3.0,20.0,2138277.0,0.0,2138277.0,2138277.0,7895157.0,0.0,7895157.0,7895157.0
6.0,10042467.0,2.0,0.0,980.0,0.0,500.0,480.0,490.0,14.142,0.0,0.0,0.0,0.0,97.586,0.199,10042467.0,0.0,10042467.0,10042467.0,10042467.0,10042467.0,0.0,10042467.0,10042467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.199,0.0,480.0,500.0,486.667,11.547,133.333,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,730.0,490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,980.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,10042467.0,0.0,10042467.0,10042467.0
6.0,21532062.0,4.0,1.0,180.0,0.0,50.0,30.0,45.0,10.0,0.0,0.0,0.0,0.0,8.36,0.232,5383015.5,4177865.783,10044915.0,15651.0,21516411.0,7172137.0,2641232.534,10044915.0,4848917.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,20.0,0.186,0.046,0.0,50.0,35.0,19.748,390.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,42.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,0.0,0.0,512.0,0.0,3.0,20.0,4848917.0,0.0,4848917.0,4848917.0,8333747.0,2419956.993,10044915.0,6622579.0
17.0,18095891.0,5.0,0.0,2500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,138.153,0.276,4523972.75,1795136.136,6118559.0,2946035.0,18095891.0,4523972.75,1795136.136,6118559.0,2946035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.276,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,625.0,0.0,0.0,0.0,0.0,4.0,8.0,2993346.0,0.0,2993346.0,2993346.0,6078255.0,56998.463,6118559.0,6037951.0
6.0,3081633.0,2.0,1.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,324.503,0.974,1540816.5,2132151.098,3048475.0,33158.0,3048475.0,3048475.0,0.0,3048475.0,3048475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.649,0.325,0.0,500.0,375.0,250.0,62500.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,1.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,35216.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,1419.809,56.792,35216.0,0.0,35216.0,35216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,20.0,28.396,28.396,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,104377.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,479.033,19.161,104377.0,0.0,104377.0,104377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,20.0,9.581,9.581,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,55130347.0,8.0,0.0,3980.0,0.0,500.0,480.0,497.5,7.071,0.0,0.0,0.0,0.0,72.193,0.145,7875763.857,3283085.193,10176912.0,3014514.0,55130347.0,7875763.857,3283085.193,10176912.0,3014514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,180.0,0.0,0.145,0.0,480.0,500.0,497.778,6.667,44.444,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,560.0,497.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,568.0,0.0,0.0,512.0,0.0,7.0,20.0,6249366.0,0.0,6249366.0,6249366.0,9776196.2,600804.007,10176912.0,8714903.0
17.0,1003344.0,2.0,0.0,76.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,75.747,1.993,1003344.0,0.0,1003344.0,1003344.0,1003344.0,1003344.0,0.0,1003344.0,1003344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.993,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,76.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,41409.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,1207.467,48.299,41409.0,0.0,41409.0,41409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,24.149,24.149,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,71260.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.066,71260.0,0.0,71260.0,71260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,20.0,14.033,14.033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,34428.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,14523.063,58.092,34428.0,0.0,34428.0,34428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,20.0,29.046,29.046,0.0,500.0,333.333,288.675,83333.333,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,22251481.0,4.0,1.0,1980.0,0.0,500.0,480.0,495.0,10.0,0.0,0.0,0.0,0.0,88.983,0.225,5562870.25,5198583.143,12129015.0,106752.0,22144729.0,7381576.333,4548818.434,12129015.0,3061548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,20.0,0.18,0.045,0.0,500.0,413.333,202.649,41066.667,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,496.0,495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,660.0,0.0,0.0,512.0,0.0,3.0,20.0,3061548.0,0.0,3061548.0,3061548.0,9541590.5,3659170.82,12129015.0,6954166.0
6.0,2628.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,19025.875,761.035,2628.0,0.0,2628.0,2628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,20.0,380.518,380.518,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
